Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1982.26,2289.40,2123.69,93.30,0.051,10000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1948.59,2332.38,2089.75,112.04,0.047,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1802.88,2068.94,1953.27,96.26,0.046,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1909.89,2223.27,2082.62,100.96,0.043,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1888.82,2215.78,2053.40,108.32,0.045,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1894.25,2274.38,2057.52,120.42,0.062,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1998.36,2216.03,2140.41,60.06,0.044,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1893.98,2297.35,2122.69,123.70,0.047,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1854.92,2083.72,1995.58,68.26,0.053,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1781.50,2140.57,1997.35,110.55,0.054,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1830.05,2186.11,2012.94,109.66,0.061,10000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1810.53,2193.93,1967.55,121.19,0.114,20000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1929.61,2118.47,2016.77,63.54,0.114,20000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1884.94,2123.38,1996.63,69.60,0.100,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1696.59,2040.83,1943.59,110.63,0.093,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1668.22,2039.15,1898.58,94.38,0.091,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1773.54,2105.22,1938.31,96.81,0.088,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1625.14,2014.49,1926.59,110.68,0.094,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1868.10,2141.50,1973.84,94.16,0.095,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1788.85,2152.07,1973.25,102.41,0.099,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1679.96,1932.19,1851.67,74.21,0.100,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1645.62,2020.16,1871.47,114.23,0.091,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1790.57,2076.39,1889.16,76.34,0.102,20000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1733.69,1960.88,1836.34,67.44,0.156,40000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1770.95,2098.88,1914.48,98.55,0.194,40000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1746.58,2144.45,1924.91,111.51,0.167,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1567.49,1811.62,1697.48,76.16,0.166,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1686.73,1841.48,1775.29,49.11,0.164,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1618.23,1930.13,1779.48,110.49,0.190,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1563.36,2015.30,1853.48,114.28,0.185,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1710.55,2094.74,1881.61,109.99,0.172,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1596.06,2049.16,1853.00,108.18,0.173,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1547.86,1810.75,1678.45,76.31,0.170,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1625.17,1895.73,1740.86,105.17,0.157,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1659.02,1864.94,1752.18,71.65,0.166,40000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1701.06,1959.75,1771.60,72.59,0.209,60000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1681.93,1875.01,1784.96,54.97,0.231,60000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1532.43,1864.37,1773.51,98.06,0.229,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1476.74,1733.96,1618.84,71.16,0.214,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1536.84,1829.62,1664.15,85.45,0.235,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1618.49,1797.61,1729.03,57.70,0.239,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1589.03,1921.43,1750.92,99.34,0.230,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1556.90,2004.59,1779.17,116.02,0.277,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1610.55,1901.19,1763.00,95.26,0.259,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1492.13,1741.33,1600.43,76.70,0.248,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1537.62,1778.04,1664.82,68.94,0.234,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1517.27,1783.05,1651.60,88.98,0.244,60000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1650.15,1937.43,1764.37,74.98,0.294,80000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1606.63,1890.43,1771.50,88.76,0.298,80000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1638.14,1973.26,1806.92,113.94,0.291,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1495.40,1827.30,1613.34,93.35,0.286,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1567.56,1787.56,1651.65,62.83,0.294,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1406.54,1806.64,1580.99,117.59,0.288,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1632.59,1863.71,1715.68,63.23,0.295,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1555.46,1940.43,1746.05,107.48,0.293,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1602.29,1864.77,1752.08,70.53,0.295,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1506.52,1746.65,1625.04,77.48,0.333,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1452.41,1656.80,1584.49,68.78,0.308,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1451.93,1832.32,1622.03,104.29,0.312,80000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1856.05,2240.89,1989.54,102.32,0.058,15000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1860.54,2130.90,2020.07,88.96,0.054,15000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1920.76,2273.19,2113.97,110.18,0.059,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1832.25,2076.92,1945.78,78.46,0.069,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1826.03,2060.74,1966.52,81.10,0.081,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1891.27,2194.42,1999.36,91.82,0.084,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1866.06,2119.87,1968.66,78.41,0.089,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1767.84,2081.60,1944.64,90.23,0.069,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1819.10,2119.84,1999.75,84.34,0.065,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1804.00,2106.96,1984.38,83.36,0.077,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1814.05,2045.59,1914.98,81.28,0.067,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1880.57,2111.11,2001.56,66.88,0.066,15000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1729.83,2125.73,1896.01,117.26,0.118,30000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1773.33,2012.38,1879.26,75.90,0.106,30000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1830.83,2203.52,1990.65,126.78,0.108,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1598.74,2004.82,1822.38,107.53,0.116,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1673.46,1942.31,1840.08,87.31,0.111,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1653.32,1908.68,1777.12,101.12,0.121,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1711.38,1976.27,1885.30,80.31,0.138,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1665.88,2005.36,1848.69,109.63,0.125,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1746.61,2038.72,1870.88,85.67,0.125,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1569.52,1835.36,1723.97,79.91,0.179,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1693.68,1911.75,1777.43,64.72,0.129,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1649.74,2048.73,1799.07,113.85,0.130,30000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1722.98,1940.44,1840.64,69.14,0.246,60000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1764.70,2065.54,1866.89,87.63,0.234,60000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1739.78,2029.78,1840.43,89.97,0.240,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1553.99,1781.07,1650.72,59.46,0.233,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1589.79,1833.01,1690.50,68.59,0.241,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1498.85,1800.22,1640.48,86.79,0.239,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1530.38,1798.38,1675.40,78.71,0.251,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1562.14,1821.53,1686.07,85.16,0.254,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1582.10,1832.16,1717.82,82.68,0.307,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1518.93,1864.42,1675.18,101.20,0.293,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1495.21,1660.89,1613.02,48.84,0.259,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1495.11,1724.27,1627.46,69.09,0.297,60000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1506.12,1826.60,1697.01,99.04,0.336,90000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1574.94,1832.08,1729.89,72.75,0.330,90000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1555.92,1811.04,1707.19,79.56,0.352,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1472.91,1648.11,1559.08,51.02,0.357,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1443.30,1707.11,1572.84,82.24,0.330,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1524.31,1760.07,1608.35,78.22,0.342,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1426.39,1736.66,1613.21,95.97,0.359,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1612.30,1863.94,1697.72,81.94,0.355,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1527.96,1842.03,1692.19,94.42,0.394,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1487.05,1715.86,1589.17,60.40,0.363,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1436.41,1689.17,1568.66,95.15,0.356,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1479.68,1660.44,1547.85,49.89,0.374,90000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1520.46,1953.09,1672.19,115.84,0.500,120000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1491.46,1768.22,1606.25,91.28,0.534,120000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1554.44,1751.17,1630.55,58.40,0.445,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1338.99,1642.71,1512.55,85.87,0.463,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1389.66,1579.95,1506.92,59.66,0.444,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1432.33,1624.76,1522.44,67.68,0.465,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1486.96,1638.48,1562.48,46.85,0.484,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1491.87,1716.35,1615.36,79.35,0.533,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1411.83,1754.47,1618.64,101.83,0.570,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1344.57,1669.17,1505.62,92.90,0.671,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1391.10,1627.42,1515.09,73.13,0.642,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1387.54,1616.79,1509.83,77.63,0.630,120000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1829.98,2072.50,1922.75,64.40,0.123,20000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1806.12,2108.56,1954.63,98.51,0.101,20000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1804.97,2157.05,1944.00,91.89,0.121,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1706.60,2135.19,1934.89,124.44,0.137,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1810.26,2050.71,1908.84,84.21,0.095,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1757.28,2072.90,1928.55,84.06,0.099,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1755.81,2013.53,1914.14,63.87,0.132,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1737.50,2098.04,1892.84,92.48,0.144,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1786.37,2102.69,1903.01,97.56,0.096,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1820.88,2052.64,1941.46,62.38,0.121,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1690.89,2013.39,1848.82,103.18,0.117,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1781.82,1969.11,1881.98,59.38,0.152,20000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1690.22,2074.02,1815.24,101.94,0.183,40000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1743.93,2054.33,1902.54,111.10,0.181,40000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1656.08,1928.14,1815.84,70.49,0.263,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1651.27,1976.56,1796.68,90.10,0.214,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1610.16,1930.07,1774.90,94.39,0.188,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1675.50,2032.84,1784.16,113.17,0.164,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1631.06,1890.08,1767.21,72.91,0.203,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1625.11,2038.64,1807.79,114.11,0.203,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1732.43,1950.78,1835.41,70.20,0.180,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1679.34,1910.43,1738.04,67.24,0.200,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1562.70,1820.68,1694.78,74.78,0.188,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1588.59,1915.83,1745.05,91.67,0.191,40000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1646.95,1828.79,1709.70,52.39,0.367,80000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1719.74,1972.43,1809.00,91.66,0.461,80000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1599.16,1879.61,1687.83,72.90,0.340,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1530.91,1741.69,1623.67,69.29,0.331,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1418.92,1732.49,1587.50,89.17,0.335,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1470.89,1854.05,1637.74,102.08,0.335,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1543.41,1748.45,1627.74,73.80,0.416,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1585.87,1833.37,1697.02,70.57,0.372,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1563.85,1870.03,1677.15,96.63,0.357,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1471.51,1653.62,1564.12,57.55,0.397,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1475.19,1660.22,1568.01,51.66,0.364,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1413.16,1723.16,1561.58,101.15,0.432,80000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1507.67,1870.37,1659.98,88.24,0.469,120000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1444.58,1728.68,1593.56,75.42,0.555,120000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1478.18,1683.99,1603.27,66.62,0.494,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1422.07,1614.80,1521.50,56.69,0.471,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1439.09,1595.17,1526.71,41.07,0.488,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1508.97,1605.66,1561.24,40.48,0.490,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1367.03,1685.11,1528.49,84.98,0.524,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1488.15,1715.87,1616.14,70.86,0.507,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1430.15,1716.13,1568.92,85.70,0.503,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1419.53,1577.17,1470.26,48.27,0.604,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1434.36,1592.25,1509.08,51.92,0.514,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1452.81,1597.74,1521.45,41.13,0.570,120000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1465.72,1666.66,1552.65,66.79,0.614,160000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1427.87,1630.97,1521.31,64.62,0.626,160000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1439.83,1697.72,1573.54,89.06,0.657,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1390.70,1583.86,1481.11,66.48,0.617,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1341.97,1631.24,1487.71,84.11,0.636,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1426.06,1600.30,1520.61,64.70,0.647,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1394.90,1664.45,1533.50,70.46,3.605,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1480.70,1660.85,1577.63,59.42,6.815,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1461.77,1612.03,1541.97,52.76,2.796,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1375.55,1554.65,1467.35,56.75,1.202,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1352.25,1655.82,1478.13,87.26,0.905,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1359.33,1609.38,1491.98,71.81,0.938,160000
